pred 212.974 129.866 28 28
pred 5449.81 5139.01 24 28
pred 5175.56 4865.45 28 28
pred 4682.03 4970.35 26 28
pred 4941.31 5160.04 28 28
pred 4868.2 5125.85 28 28
pred 5117.79 5075.19 28 28
pred 5397.32 5289.63 22 26
pred 4883.43 4893.1 28 28
pred 5144.96 5404.34 24 28
pred 4877.38 4693.58 26 28
pred 143.239 5042.72 28 28
pred -6.30084 4734.89 28 28
pred -164.996 5270.44 28 28
pred -120.245 4939.82 28 28
pred 268.565 5056.24 28 20
pred -75.8218 5060.94 28 20
pred -113.009 5171.9 28 20
pred -130.031 4583.48 28 28
pred 53.2391 4934.21 28 28
pred -273.851 5012.17 28 28
pred 4653.06 372.946 22 28
pred 4949.76 346.14 24 28
pred 5297.63 -7.90499 28 28
pred 4794.2 147.816 28 28
pred 4822.4 263.227 26 28
pred 4809.2 -275.834 26 28
pred 4992.55 19.5582 28 28
pred 4557.78 -75.8289 22 28
pred 4572.02 130.843 22 28
pred 4552.49 -0.969919 22 28
pred 24.6793 -25.7558 28 28
pred 349.395 78.6267 24 28
pred 175.797 -118.664 28 28
pred 338.469 28.4477 26 28
pred -215.613 175.088 28 28
pred -145.42 125.192 28 28
pred -137.958 251.424 28 28
pred -45.4201 -23.4846 28 28
pred 226.858 34.3619 28 28
pred 214.961 129.636 28 28
pred 5451.55 5140.01 24 28
pred 5173.56 4865.46 28 28
pred 4680.46 4971.6 26 28
pred 4940.85 5158.1 28 28
pred 4868.89 5123.98 28 28
pred 5115.88 5074.58 28 28
pred 5399.02 5288.59 22 26
pred 4883.93 4891.16 28 28
pred 5144.18 5406.18 24 28
pred 4879.37 4693.71 26 28
pred 141.286 5042.29 28 28
pred -5.46945 4736.71 28 28
pred -165.199 5268.45 28 28
pred -120.908 4937.93 28 28
pred 267.238 5057.74 28 20
pred -75.5551 5062.92 28 20
pred -114.967 5171.5 28 20
pred -128.148 4584.15 28 28
pred 53.6284 4936.17 28 28
pred -274.647 5014.01 28 28
pred 4651.08 372.652 22 28
pred 4948.58 347.753 24 28
pred 5297.65 -5.90505 28 28
pred 4795.14 149.58 28 28
pred 4823.1 265.098 26 28
pred 4808.83 -277.799 26 28
pred 4992.49 17.5591 28 28
pred 4555.79 -75.9944 22 28
pred 4572.71 132.719 22 28
pred 4550.52 -1.31998 22 28
pred 23.2532 -27.158 28 28
pred 347.396 78.5652 24 28
pred 176.18 -120.627 28 28
pred 340.465 28.5821 26 28
pred -213.615 174.99 28 28
pred -147.373 125.622 28 28
pred -136.117 250.644 28 28
pred -46.7587 -24.9706 28 28
pred 225.421 35.7536 28 28
pred 216.948 129.405 28 28
pred 5449.99 5141.27 24 28
pred 5175.06 4864.14 28 28
pred 4678.7 4972.54 26 28
pred 4940.98 5156.1 28 28
pred 4869.68 5125.82 28 28
pred 5115.37 5076.51 28 28
pred 5397.05 5288.26 22 26
pred 4885.88 4890.7 28 28
pred 5142.24 5406.69 24 28
pred 4880.08 4695.58 26 28
pred 139.445 5041.5 28 28
pred -3.89569 4737.95 28 28
pred -166.657 5267.08 28 28
pred -122.783 4938.62 28 28
pred 268.859 5058.91 28 20
pred -74.0156 5064.19 28 20
pred -116.861 5170.86 28 20
pred -129.917 4583.22 28 28
pred 53.7741 4938.16 28 28
pred -276.645 5013.92 28 28
pred 4650.17 374.432 22 28
pred 4947.06 349.059 24 28
pred 5298.46 -4.07871 28 28
pred 4797.13 149.31 28 28
pred 4821.49 263.922 26 28
pred 4809.15 -275.825 26 28
pred 4990.8 16.4877 28 28
pred 4553.79 -76.0906 22 28
pred 4574.61 132.087 22 28
pred 4549.47 0.379705 22 28
pred 22.1185 -28.805 28 28
pred 346.517 80.3619 24 28
pred 175.284 -122.415 28 28
pred 339.097 27.1232 26 28
pred -211.617 175.084 28 28
pred -145.403 125.273 28 28
pred -138.011 251.284 28 28
pred -44.8523 -24.3662 28 28
pred 227.421 35.8124 28 28
pred 217.9 127.646 28 28
pred 5448.43 5142.52 24 28
pred 5176.55 4862.81 28 28
pred 4676.93 4973.48 26 28
pred 4941.11 5154.11 28 28
pred 4870.46 5127.65 28 28
pred 5114.86 5078.45 28 28
pred 5395.08 5287.93 22 26
pred 4887.82 4890.23 28 28
pred 5140.31 5407.19 24 28
pred 4880.8 4697.45 26 28
pred 137.605 5040.72 28 28
pred -2.32193 4739.18 28 28
pred -168.114 5265.71 28 28
pred -124.659 4939.32 28 28
pred 270.48 5060.08 28 20
pred -72.4761 5065.47 28 20
pred -118.756 5170.22 28 20
pred -131.687 4582.29 28 28
pred 53.9198 4940.16 28 28
pred -278.643 5013.82 28 28
pred 4649.25 376.211 22 28
pred 4945.55 350.364 24 28
pred 5299.28 -2.25238 28 28
pred 4799.11 149.04 28 28
pred 4819.87 262.747 26 28
pred 4809.47 -273.85 26 28
pred 4989.11 15.4162 28 28
pred 4551.79 -76.1868 22 28
pred 4576.51 131.455 22 28
pred 4548.42 2.07939 22 28
pred 20.9838 -30.4519 28 28
pred 345.639 82.1586 24 28
pred 174.388 -124.204 28 28
pred 337.729 25.6643 26 28
pred -209.62 175.179 28 28
pred -143.434 124.924 28 28
pred -139.906 251.925 28 28
pred -42.9458 -23.7617 28 28
pred 229.42 35.8712 28 28
pred 218.852 125.887 28 28
pred 5447.17 5144.03 24 28
pred 5176.3 4862.07 28 28
pred 4676.74 4973.23 26 28
pred 4942.11 5153.46 28 28
pred 4869.88 5128.79 28 28
pred 5114.38 5080.39 28 28
pred 5393.09 5287.78 22 26
pred 4888.55 4889.03 28 28
pred 5139.04 5406.49 24 28
pred 4880.17 4698.19 26 28
pred 136.839 5041.32 28 28
pred -2.46024 4739.42 28 28
pred -167.966 5265.5 28 28
pred -126.584 4939.51 28 28
pred 271.776 5061.54 28 20
pred -70.8063 5066.54 28 20
pred -119.476 5168.92 28 20
pred -132.358 4582.8 28 28
pred 53.553 4942.05 28 28
pred -279.083 5012.95 28 28
pred 4648.97 376.117 22 28
pred 4944.38 350.103 24 28
pred 5298.69 -1.39373 28 28
pred 4799.68 147.997 28 28
pred 4819.9 262.701 26 28
pred 4810.63 -272.786 26 28
pred 4989.1 14.3211 28 28
pred 4551.35 -77.0679 22 28
pred 4577.89 130.239 22 28
pred 4547.07 2.36007 22 28
pred 19.4468 -31.5201 28 28
pred 344.386 83.6384 24 28
pred 174.922 -124.908 28 28
pred 336.738 25.8868 26 28
pred -207.681 174.885 28 28
pred -142.648 123.769 28 28
pred -141.713 252.757 28 28
pred -42.7815 -24.0739 28 28
pred 229.428 36.0321 28 28
pred 219.444 126.001 28 28
pred 5446.21 5145.78 24 28
pred 5174.31 4861.93 28 28
pred 4678.14 4971.79 26 28
pred 4943.97 5154.18 28 28
pred 4867.92 5129.21 28 28
pred 5113.93 5082.33 28 28
pred 5391.09 5287.81 22 26
pred 4888.07 4887.09 28 28
pred 5138.46 5404.58 24 28
pred 4878.21 4697.8 26 28
pred 137.147 5043.29 28 28
pred -4.31061 4738.66 28 28
pred -166.211 5266.46 28 28
pred -128.56 4939.2 28 28
pred 272.746 5063.29 28 20
pred -69.0064 5067.42 28 20
pred -119.021 5166.97 28 20
pred -131.93 4584.75 28 28
pred 52.6739 4943.85 28 28
pred -277.966 5011.29 28 28
pred 4649.33 374.149 22 28
pred 4943.57 348.275 24 28
pred 5296.69 -1.50278 28 28
pred 4798.84 146.181 28 28
pred 4821.58 263.785 26 28
pred 4812.62 -272.633 26 28
pred 4990.75 13.2025 28 28
pred 4552.45 -78.7339 22 28
pred 4578.77 128.439 22 28
pred 4545.42 1.22174 22 28
pred 17.5076 -32.0095 28 28
pred 342.759 84.8012 24 28
pred 176.886 -124.527 28 28
pred 336.126 27.7907 26 28
pred -205.8 174.203 28 28
pred -143.044 121.809 28 28
pred -143.432 253.778 28 28
pred -44.3595 -25.3027 28 28
pred 227.445 36.2952 28 28
pred 219.677 127.988 28 28
pred 5445.25 5147.53 24 28
pred 5172.32 4861.78 28 28
pred 4679.53 4970.36 26 28
pred 4945.84 5154.89 28 28
pred 4865.97 5129.63 28 28
pred 5113.47 5084.28 28 28
pred 5389.09 5287.83 22 26
pred 4887.58 4885.15 28 28
pred 5137.87 5402.67 24 28
pred 4876.25 4697.42 26 28
pred 137.455 5045.27 28 28
pred -6.16098 4737.9 28 28
pred -164.457 5267.42 28 28
pred -130.536 4938.89 28 28
pred 273.716 5065.04 28 20
pred -67.2064 5068.29 28 20
pred -118.567 5165.03 28 20
pred -131.503 4586.71 28 28
pred 51.7947 4945.64 28 28
pred -276.85 5009.63 28 28
pred 4649.69 372.181 22 28
pred 4942.76 346.447 24 28
pred 5294.69 -1.61183 28 28
pred 4798 144.366 28 28
pred 4823.26 264.869 26 28
pred 4814.62 -272.479 26 28
pred 4992.41 12.0839 28 28
pred 4553.56 -80.3999 22 28
pred 4579.64 126.639 22 28
pred 4543.78 0.0834064 22 28
pred 15.5684 -32.4989 28 28
pred 341.131 85.964 24 28
pred 178.849 -124.147 28 28
pred 335.513 29.6945 26 28
pred -203.92 173.522 28 28
pred -143.44 119.849 28 28
pred -145.151 254.8 28 28
pred -45.9375 -26.5316 28 28
pred 225.463 36.5583 28 28
pred 219.909 129.974 28 28
pred 5445.96 5145.66 24 28
pred 5174.05 4862.78 28 28
pred 4677.95 4969.13 26 28
pred 4944.64 5153.29 28 28
pred 4867.8 5130.44 28 28
pred 5115.04 5083.05 28 28
pred 5387.3 5288.71 22 26
pred 4885.93 4884.02 28 28
pred 5136.46 5401.24 24 28
pred 4878.14 4696.79 26 28
pred 136.532 5047.04 28 28
pred -7.99514 4738.7 28 28
pred -162.505 5266.99 28 28
pred -132.535 4938.96 28 28
pred 273.148 5066.96 28 20
pred -65.9639 5066.72 28 20
pred -116.821 5164.05 28 20
pred -131.392 4584.71 28 28
pred 52.3938 4947.55 28 28
pred -276.823 5007.63 28 28
pred 4648.42 373.725 22 28
pred 4944.38 345.275 24 28
pred 5293.34 -3.08644 28 28
pred 4796.38 145.542 28 28
pred 4822.22 266.576 26 28
pred 4816.21 -271.264 26 28
pred 4993.76 13.5647 28 28
pred 4551.56 -80.5529 22 28
pred 4581.62 126.902 22 28
pred 4545.31 -1.20839 22 28
pred 15.7289 -30.5053 28 28
pred 340.944 83.9728 24 28
pred 180.565 -123.119 28 28
pred 336.46 31.4564 26 28
pred -201.943 173.22 28 28
pred -141.469 120.184 28 28
pred -143.777 256.254 28 28
pred -44.4444 -27.8622 28 28
pred 225.608 34.5636 28 28
pred 221.008 131.645 28 28
pred 5446.67 5143.79 24 28
pred 5175.78 4863.78 28 28
pred 4676.38 4967.9 26 28
pred 4943.44 5151.69 28 28
pred 4869.63 5131.24 28 28
pred 5116.62 5081.81 28 28
pred 5385.5 5289.59 22 26
pred 4884.28 4882.89 28 28
pred 5135.06 5399.82 24 28
pred 4880.04 4696.16 26 28
pred 135.608 5048.82 28 28
pred -9.8293 4739.49 28 28
pred -160.553 5266.55 28 28
pred -134.534 4939.02 28 28
pred 272.579 5068.87 28 20
pred -64.7214 5065.15 28 20
pred -115.076 5163.07 28 20
pred -131.28 4582.71 28 28
pred 52.993 4949.46 28 28
pred -276.795 5005.63 28 28
pred 4647.15 375.269 22 28
pred 4946 344.103 24 28
pred 5291.99 -4.56104 28 28
pred 4794.77 146.718 28 28
pred 4821.17 268.282 26 28
pred 4817.8 -270.05 26 28
pred 4995.1 15.0455 28 28
pred 4549.57 -80.706 22 28
pred 4583.6 127.165 22 28
pred 4546.83 -2.50018 22 28
pred 15.8895 -28.5118 28 28
pred 340.757 81.9816 24 28
pred 182.281 -122.092 28 28
pred 337.406 33.2182 26 28
pred -199.966 172.919 28 28
pred -139.497 120.52 28 28
pred -142.403 257.707 28 28
pred -42.9514 -29.1929 28 28
pred 225.754 32.569 28 28
pred 222.106 133.316 28 28
pred 5448.01 5143.05 24 28
pred 5175.67 4864.5 28 28
pred 4674.8 4966.67 26 28
pred 4943.78 5150.54 28 28
pred 4869.77 5131.02 28 28
pred 5116.43 5081.41 28 28
pred 5383.65 5290.34 22 26
pred 4882.58 4881.84 28 28
pred 5133.52 5399.65 24 28
pred 4880.73 4694.87 26 28
pred 134.613 5048.86 28 28
pred -9.92134 4739.33 28 28
pred -160.361 5266.95 28 28
pred -135.189 4939.99 28 28
pred 273.186 5069.38 28 20
pred -64.8617 5065.02 28 20
pred -115.149 5162.91 28 20
pred -132.216 4581.84 28 28
pred 52.9756 4949.47 28 28
pred -275.786 5004.73 28 28
pred 4646.07 376.939 22 28
pred 4947.8 343.33 24 28
pred 5291.7 -6.21969 28 28
pred 4793.18 146.672 28 28
pred 4820.68 270.135 26 28
pred 4818.48 -270.436 26 28
pred 4996.56 15.1682 28 28
pred 4547.92 -81.5417 22 28
pred 4585.57 127.067 22 28
pred 4548.59 -3.22515 22 28
pred 15.7407 -26.5416 28 28
pred 341.011 81.9235 24 28
pred 183.121 -120.578 28 28
pred 338.858 33.8907 26 28
pred -199.962 172.944 28 28
pred -137.512 120.721 28 28
pred -140.805 258.844 28 28
pred -41.8525 -28.9224 28 28
pred 224.859 31.319 28 28
pred 222.418 133.181 28 28
pred 5449.97 5143.43 24 28
pred 5173.72 4864.94 28 28
pred 4673.23 4965.43 26 28
pred 4945.65 5149.82 28 28
pred 4868.21 5129.77 28 28
pred 5114.48 5081.86 28 28
pred 5381.75 5290.96 22 26
pred 4880.82 4880.89 28 28
pred 5131.84 5400.74 24 28
pred 4880.22 4692.94 26 28
pred 133.546 5047.17 28 28
pred -8.27126 4738.2 28 28
pred -161.931 5268.19 28 28
pred -134.501 4941.87 28 28
pred 274.969 5068.47 28 20
pred -66.3849 5066.31 28 20
pred -117.041 5163.56 28 20
pred -134.2 4582.09 28 28
pred 52.3418 4947.57 28 28
pred -273.796 5004.93 28 28
pred 4645.19 378.734 22 28
pred 4949.76 342.956 24 28
pred 5292.48 -8.06237 28 28
pred 4791.64 145.403 28 28
pred 4820.75 272.134 26 28
pred 4818.25 -272.423 26 28
pred 4998.13 13.9328 28 28
pred 4546.62 -83.06 22 28
pred 4587.51 126.607 22 28
pred 4550.59 -3.38331 22 28
pred 15.2825 -24.5948 28 28
pred 341.707 83.7986 24 28
pred 183.085 -118.578 28 28
pred 340.814 33.4739 26 28
pred -201.931 173.296 28 28
pred -135.513 120.789 28 28
pred -138.98 259.664 28 28
pred -41.1477 -27.0507 28 28
pred 222.924 30.8137 28 28
pred 221.944 131.238 28 28
pred 5451.94 5143.8 24 28
pred 5171.77 4865.38 28 28
pred 4671.66 4964.19 26 28
pred 4947.51 5149.11 28 28
pred 4866.65 5128.52 28 28
pred 5112.53 5082.31 28 28
pred 5379.85 5291.59 22 26
pred 4879.07 4879.93 28 28
pred 5130.17 5401.83 24 28
pred 4879.7 4691.01 26 28
pred 132.479 5045.48 28 28
pred -6.62119 4737.07 28 28
pred -163.5 5269.43 28 28
pred -133.812 4943.75 28 28
pred 276.751 5067.56 28 20
pred -67.9081 5067.61 28 20
pred -118.934 5164.2 28 20
pred -136.184 4582.35 28 28
pred 51.708 4945.67 28 28
pred -271.806 5005.12 28 28
pred 4644.31 380.529 22 28
pred 4951.72 342.582 24 28
pred 5293.26 -9.90506 28 28
pred 4790.09 144.135 28 28
pred 4820.81 274.133 26 28
pred 4818.02 -274.41 26 28
pred 4999.7 12.6973 28 28
pred 4545.32 -84.5783 22 28
pred 4589.46 126.147 22 28
pred 4552.58 -3.54147 22 28
pred 14.8243 -22.648 28 28
pred 342.402 85.6737 24 28
pred 183.049 -116.579 28 28
pred 342.77 33.0571 26 28
pred -203.899 173.647 28 28
pred -133.514 120.857 28 28
pred -137.156 260.484 28 28
pred -40.443 -25.179 28 28
pred 220.989 30.3084 28 28
pred 221.47 129.294 28 28
pred 5452.03 5145.8 24 28
pred 5173.22 4866.76 28 28
pred 4673.32 4963.07 26 28
pred 4948.53 5150.84 28 28
pred 4864.81 5129.31 28 28
pred 5111.11 5083.72 28 28
pred 5381.85 5291.48 22 26
pred 4877.42 4881.07 28 28
pred 5131.3 5400.18 24 28
pred 4878.06 4689.87 26 28
pred 131.516 5047.23 28 28
pred -4.75221 4736.36 28 28
pred -164.356 5271.24 28 28
pred -133.101 4941.88 28 28
pred 276.052 5065.69 28 20
pred -67.061 5069.42 28 20
pred -120.687 5163.24 28 20
pred -135.208 4584.1 28 28
pred 52.5573 4943.86 28 28
pred -270.503 5006.64 28 28
pred 4642.85 381.902 22 28
pred 4953.41 343.655 24 28
pred 5291.27 -10.0846 28 28
pred 4791.55 142.769 28 28
pred 4820.53 276.113 26 28
pred 4819.88 -273.673 26 28
pred 5001.31 13.8938 28 28
pred 4545.95 -86.4746 22 28
pred 4590.68 124.561 22 28
pred 4554.54 -3.94841 22 28
pred 14.7904 -20.6483 28 28
pred 340.542 86.4074 24 28
pred 183.734 -118.458 28 28
pred 341.046 32.0425 26 28
pred -204.145 171.662 28 28
pred -131.826 121.93 28 28
pred -138.334 258.867 28 28
pred -41.4239 -23.436 28 28
pred 222.773 29.4037 28 28
pred 220 127.939 28 28
pred 5452.12 5147.8 24 28
pred 5174.68 4868.13 28 28
pred 4674.97 4961.94 26 28
pred 4949.55 5152.56 28 28
pred 4862.97 5130.11 28 28
pred 5109.69 5085.13 28 28
pred 5383.85 5291.37 22 26
pred 4875.78 4882.21 28 28
pred 5132.43 5398.54 24 28
pred 4876.41 4688.73 26 28
pred 130.554 5048.98 28 28
pred -2.88324 4735.64 28 28
pred -165.211 5273.05 28 28
pred -132.39 4940.01 28 28
pred 275.352 5063.82 28 20
pred -66.2139 5071.23 28 20
pred -122.44 5162.28 28 20
pred -134.232 4585.84 28 28
pred 53.4065 4942.05 28 28
pred -269.2 5008.15 28 28
pred 4641.4 383.276 22 28
pred 4955.1 344.728 24 28
pred 5289.27 -10.2642 28 28
pred 4793.01 141.403 28 28
pred 4820.25 278.094 26 28
pred 4821.74 -272.935 26 28
pred 5002.91 15.0903 28 28
pred 4546.59 -88.3709 22 28
pred 4591.9 122.974 22 28
pred 4556.5 -4.35535 22 28
pred 14.7565 -18.6486 28 28
pred 338.681 87.141 24 28
pred 184.419 -120.337 28 28
pred 339.323 31.028 26 28
pred -204.39 169.677 28 28
pred -130.138 123.003 28 28
pred -139.511 257.251 28 28
pred -42.4048 -21.6931 28 28
pred 224.556 28.4989 28 28
pred 218.53 126.583 28 28
pred 5451.23 5149.16 24 28
pred 5174.68 4869.52 28 28
pred 4675.54 4962.35 26 28
pred 4950.91 5152.89 28 28
pred 4861.98 5129.51 28 28
pred 5108.65 5086.78 28 28
pred 5385.74 5291.76 22 26
pred 4874.05 4883.2 28 28
pred 5132.14 5397.21 24 28
pred 4876.4 4687.57 26 28
pred 130.652 5049.04 28 28
pred -1.61404 4736.23 28 28
pred -166.113 5273.07 28 28
pred -132.416 4940 28 28
pred 275.734 5063.56 28 20
pred -66.5811 5071.53 28 20
pred -122.771 5162.63 28 20
pred -132.986 4587.37 28 28
pred 54.8227 4941.28 28 28
pred -267.577 5009.15 28 28
pred 4639.76 384.376 22 28
pred 4955.84 346.259 24 28
pred 5287.44 -10.8991 28 28
pred 4793.12 141.502 28 28
pred 4819.11 279.038 26 28
pred 4822.96 -273.523 26 28
pred 5004.63 16.0892 28 28
pred 4547.71 -89.9203 22 28
pred 4592.51 123.18 22 28
pred 4557.1 -5.48666 22 28
pred 15.1906 -16.7562 28 28
pred 337.445 86.5559 24 28
pred 184.419 -120.337 28 28
pred 339.207 31.1862 26 28
pred -205.499 168.521 28 28
pred -129.875 122.726 28 28
pred -139.362 257.117 28 28
pred -43.8468 -20.5142 28 28
pred 225.997 28.8828 28 28
pred 217.768 124.905 28 28
pred 5449.37 5149.88 24 28
pred 5173.24 4870.9 28 28
pred 4675.03 4964.28 26 28
pred 4952.6 5151.83 28 28
pred 4861.84 5127.51 28 28
pred 5107.98 5088.66 28 28
pred 5387.53 5292.64 22 26
pred 4872.23 4884.03 28 28
pred 5130.41 5396.2 24 28
pred 4878.01 4686.39 26 28
pred 131.809 5047.41 28 28
pred -0.944613 4738.11 28 28
pred -167.06 5271.31 28 28
pred -133.179 4941.84 28 28
pred 277.199 5064.92 28 20
pred -68.1625 5070.3 28 20
pred -121.678 5164.31 28 20
pred -131.47 4588.67 28 28
pred 56.8057 4941.54 28 28
pred -265.636 5009.63 28 28
pred 4637.94 385.203 22 28
pred 4955.64 348.248 24 28
pred 5285.76 -11.9892 28 28
pred 4791.87 143.064 28 28
pred 4817.11 278.945 26 28
pred 4823.54 -275.437 26 28
pred 5006.46 16.8905 28 28
pred 4549.3 -91.1228 22 28
pred 4592.52 125.18 22 28
pred 4556.36 -7.34234 22 28
pred 16.0928 -14.9713 28 28
pred 336.832 84.652 24 28
pred 183.734 -118.458 28 28
pred 340.7 32.5172 26 28
pred -207.472 168.193 28 28
pred -131.037 121.098 28 28
pred -137.886 258.466 28 28
pred -45.7499 -19.8993 28 28
pred 227.093 30.5554 28 28
pred 217.715 122.906 28 28
pred 5447.5 5150.6 24 28
pred 5171.79 4872.28 28 28
pred 4674.51 4966.21 26 28
pred 4954.3 5150.77 28 28
pred 4861.69 5125.52 28 28
pred 5107.32 5090.55 28 28
pred 5389.32 5293.53 22 26
pred 4870.41 4884.86 28 28
pred 5128.68 5395.19 24 28
pred 4879.62 4685.2 26 28
pred 132.965 5045.78 28 28
pred -0.275185 4740 28 28
pred -168.008 5269.55 28 28
pred -133.942 4943.69 28 28
pred 278.663 5066.28 28 20
pred -69.744 5069.08 28 20
pred -120.586 5165.98 28 20
pred -129.954 4589.98 28 28
pred 58.7888 4941.8 28 28
pred -263.694 5010.11 28 28
pred 4636.12 386.031 22 28
pred 4955.43 350.238 24 28
pred 5284.09 -13.0793 28 28
pred 4790.62 144.627 28 28
pred 4815.12 278.852 26 28
pred 4824.12 -277.351 26 28
pred 5008.29 17.6918 28 28
pred 4550.9 -92.3252 22 28
pred 4592.53 127.18 22 28
pred 4555.61 -9.19802 22 28
pred 16.995 -13.1864 28 28
pred 336.22 82.748 24 28
pred 183.05 -116.578 28 28
pred 342.193 33.8482 26 28
pred -209.445 167.864 28 28
pred -132.198 119.469 28 28
pred -136.409 259.816 28 28
pred -47.6531 -19.2845 28 28
pred 228.19 32.228 28 28
pred 217.662 120.907 28 28
pred 5446.87 5152.5 24 28
pred 5172.35 4870.36 28 28
pred 4676.51 4966.15 26 28
pred 4953.52 5152.62 28 28
pred 4861.75 5123.52 28 28
pred 5105.58 5091.54 28 28
pred 5387.7 5294.7 22 26
pred 4872.04 4886.03 28 28
pred 5130.56 5394.51 24 28
pred 4881.5 4684.5 26 28
pred 131.512 5047.16 28 28
pred -1.40132 4741.65 28 28
pred -168.779 5267.7 28 28
pred -133.152 4945.53 28 28
pred 280.1 5067.68 28 20
pred -71.5048 5068.13 28 20
pred -121.293 5164.11 28 20
pred -129.152 4591.81 28 28
pred 57.6991 4943.47 28 28
pred -264.33 5008.22 28 28
pred 4636.62 387.967 22 28
pred 4955.6 352.231 24 28
pred 5286.08 -13.0056 28 28
pred 4790.87 146.611 28 28
pred 4816.36 280.416 26 28
pred 4823.67 -275.402 26 28
pred 5006.71 16.4746 28 28
pred 4549.03 -93.0316 22 28
pred 4594.15 128.356 22 28
pred 4557.04 -7.80008 22 28
pred 15.8521 -11.5451 28 28
pred 335.827 84.7091 24 28
pred 181.082 -116.218 28 28
pred 340.633 35.0999 26 28
pred -209.111 169.836 28 28
pred -132.884 121.348 28 28
pred -135.715 261.691 28 28
pred -45.7758 -18.5948 28 28
pred 230.149 31.8262 28 28
pred 217.885 122.894 28 28
pred 5446.24 5154.4 24 28
pred 5172.91 4868.44 28 28
pred 4678.51 4966.09 26 28
pred 4952.75 5154.46 28 28
pred 4861.8 5121.52 28 28
pred 5103.84 5092.53 28 28
pred 5386.08 5295.88 22 26
pred 4873.66 4887.19 28 28
pred 5132.44 5393.82 24 28
pred 4883.37 4683.8 26 28
pred 130.059 5048.53 28 28
pred -2.52746 4743.31 28 28
pred -169.549 5265.86 28 28
pred -132.361 4947.37 28 28
pred 281.537 5069.07 28 20
pred -73.2657 5067.18 28 20
pred -121.999 5162.24 28 20
pred -128.35 4593.64 28 28
pred 56.6095 4945.15 28 28
pred -264.965 5006.32 28 28
pred 4637.12 389.903 22 28
pred 4955.77 354.224 24 28
pred 5288.08 -12.9319 28 28
pred 4791.12 148.596 28 28
pred 4817.61 281.98 26 28
pred 4823.22 -273.454 26 28
pred 5005.12 15.2574 28 28
pred 4547.16 -93.738 22 28
pred 4595.77 129.532 22 28
pred 4558.47 -6.40215 22 28
pred 14.7092 -9.90386 28 28
pred 335.434 86.6702 24 28
pred 179.115 -115.858 28 28
pred 339.073 36.3515 26 28
pred -208.777 171.808 28 28
pred -133.569 123.227 28 28
pred -135.02 263.567 28 28
pred -43.8984 -17.9051 28 28
pred 232.108 31.4244 28 28
pred 218.108 124.882 28 28
pred 5445.04 5155.81 24 28
pred 5172.35 4868.03 28 28
pred 4680.5 4966.21 26 28
pred 4953.12 5154.74 28 28
pred 4861.71 5121.51 28 28
pred 5102.07 5092.59 28 28
pred 5385.93 5297.21 22 26
pred 4873.65 4887.2 28 28
pred 5133.83 5394.37 24 28
pred 4883.56 4682.78 26 28
pred 128.922 5048.3 28 28
pred -3.28405 4743.15 28 28
pred -170.664 5265.62 28 28
pred -132.695 4947.6 28 28
pred 282.27 5070.76 28 20
pred -73.9955 5065.72 28 20
pred -122.698 5162.25 28 20
pred -127.549 4595.47 28 28
pred 55.1063 4946.27 28 28
pred -266.113 5004.81 28 28
pred 4637.74 389.942 22 28
pred 4956.54 354.489 24 28
pred 5288.16 -12.5122 28 28
pred 4790.26 149.424 28 28
pred 4819.16 282.392 26 28
pred 4822.18 -271.897 26 28
pred 5005.29 14.8903 28 28
pred 4547.14 -94.4969 22 28
pred 4596.25 129.175 22 28
pred 4558.72 -6.58661 22 28
pred 15.0365 -8.64473 28 28
pred 336.238 87.6372 24 28
pred 178.704 -116.498 28 28
pred 337.387 37.4013 26 28
pred -208.75 173.784 28 28
pred -133.069 123.629 28 28
pred -134.863 263.523 28 28
pred -42.838 -18.5528 28 28
pred 232.324 31.8689 28 28
pred 218.258 126.875 28 28
pred 5443.26 5156.74 24 28
pred 5170.68 4869.13 28 28
pred 4682.47 4966.51 26 28
pred 4954.66 5153.46 28 28
